DIA_TRANSPORTE,NOMBRE_EMPRESA,LINEA,AMBA,TIPO_TRANSPORTE,JURISDICCION,PROVINCIA,MUNICIPIO,CANTIDAD,DATO_PRELIMINAR
2023-12-26,EMPRESA RECREO S R L,LINEA_011_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,5997,NO
2023-12-26,SANTA ANA SRL,LINEA_011A_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2379,NO
2023-12-26,SANTA ANA SRL,LINEA_011B_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1832,NO
2023-12-26,TIRO FEDERAL RESISTENCIA SRL- LA CORDIAL SRL- MICROBUS SRL. U.T.E,LINEA_012,NO,COLECTIVO,PROVINCIAL,CHACO,SN,3872,NO
2023-12-26,PATAGONIA ARGENTINA S.R.L.,LINEA_012_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,3363,NO
2023-12-26,SANTA ANA SRL,LINEA_012_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5373,NO
2023-12-26,ERSA URBANO SA,LINEA_012_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,604,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_013_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,60,NO
2023-12-26,PATAGONIA ARGENTINA S.R.L.,LINEA_013_CHT,NO,COLECTIVO,MUNICIPAL,CHUBUT,COMODORO RIVADAVIA,2521,NO
2023-12-26,EL URBANO SRL,LINEA_013_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1646,NO
2023-12-26,EMPRESA RECREO S R L,LINEA_013_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,4016,NO
2023-12-26,EL URBANO SRL,LINEA_014_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,7975,NO
2023-12-26,TRANSPORTE MARIANO MORENO SRL,LINEA_014_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,568,NO
2023-12-26,AUTOBUSES SANTA FE S.R.L,LINEA_014_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,3630,NO
2023-12-26,SANTA ANA SRL,LINEA_015_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5694,NO
2023-12-26,ERSA URBANO SA,LINEA_015_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,737,NO
2023-12-26,ERSA URBANO SA,LINEA_015_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,6226,NO
2023-12-26,SANTA ANA SRL,LINEA_016_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2015,NO
2023-12-26,TRANSPORTE MARIANO MORENO SRL,LINEA_016_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,1721,NO
2023-12-26,EMPRESA RECREO S R L,LINEA_016_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,5069,NO
2023-12-26,SANTA ANA SRL,LINEA_017_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3270,NO
2023-12-26,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_018_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1532,NO
2023-12-26,EMPRESA RECREO S R L,LINEA_018_SFE,NO,COLECTIVO,MUNICIPAL,SANTA FE,SANTA FE,8149,NO
2023-12-26,SANTA ANA SRL,LINEA_019_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2055,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_020_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,7816,NO
2023-12-26,SANTA ANA SRL,LINEA_020_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5056,NO
2023-12-26,ERSA URBANO SA,LINEA_020_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,2312,NO
2023-12-26,EMPRESA MAYO SRL,LINEA_020_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1123,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_021_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1792,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_021_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2130,NO
2023-12-26,EL URBANO SRL,LINEA_022_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,645,NO
2023-12-26,ERSA URBANO SA,LINEA_022_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,5987,NO
2023-12-26,TRANSPORTE SAN JORGE S.A.,LINEA_023_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,534,NO
2023-12-26,ERSA URBANO SA,LINEA_023_PRN,NO,COLECTIVO,MUNICIPAL,ENTRE RÍOS,PARANA,266,NO
2023-12-26,SANTA ANA SRL,LINEA_024_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1143,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_025_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,1468,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_025_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1230,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_027_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3382,NO
2023-12-26,SANTA ANA SRL,LINEA_029_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1187,NO
2023-12-26,SANTA ANA SRL,LINEA_02_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,4186,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_030_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,355,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_030_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,979,NO
2023-12-26,SANTA ANA SRL,LINEA_030_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5816,NO
2023-12-26,TRANSPORTE DE PASAJEROS ALTO DE SIERRA S.R.L.,LINEA_030_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,263,NO
2023-12-26,EL URBANO SRL,LINEA_031_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2283,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_032_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1296,NO
2023-12-26,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_033_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3350,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_034_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1005,NO
2023-12-26,SANTA ANA SRL,LINEA_035_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1142,NO
2023-12-26,SANTA ANA SRL,LINEA_036_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1806,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_037_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,428,NO
2023-12-26,SANTA ANA SRL,LINEA_038_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1705,NO
2023-12-26,SANTA ANA SRL,LINEA_039_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1939,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_040_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1543,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_040_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,3567,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_040_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2316,NO
2023-12-26,EMPRESA DE TRANSPORTES ALBARDON SRL,LINEA_040_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1152,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_041_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,528,NO
2023-12-26,TRANSPORTE SAN JORGE S.A.,LINEA_041_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,353,NO
2023-12-26,EL URBANO SRL,LINEA_042_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,3550,NO
2023-12-26,EL URBANO SRL,LINEA_043_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,575,NO
2023-12-26,TRANSPORTES AUTOMOTORES COLON SRL,LINEA_044_JU,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,1325,NO
2023-12-26,TRANSPORTE SAN JORGE S.A.,LINEA_045_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,650,NO
2023-12-26,COOPERATIVA DE TRABAJO UNION BUS LIMITADA,LINEA_046_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2090,NO
2023-12-26,EL URBANO SRL,LINEA_047_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,8692,NO
2023-12-26,EL URBANO SRL,LINEA_048I_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5813,NO
2023-12-26,SANTA ANA SRL,LINEA_049_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,6029,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_049_PAL_PROV,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,2810,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_049A_PAL_PROV,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,4642,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_049B_PAL,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,432,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_049F_PAL,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,3953,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_050_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,5974,NO
2023-12-26,INDALO S.A.,LINEA_050_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,PLOTTIER,2985,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_051_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,3776,NO
2023-12-26,SANTA ANA SRL,LINEA_052_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5093,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_055_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,296,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_060_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,3867,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_060_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,1974,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_061_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,4208,NO
2023-12-26,SANTA ANA SRL,LINEA_06_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,2866,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_070_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1002,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_070_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,2024,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_071_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,41,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_072_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,537,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_080_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1141,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_080_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,3660,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_081_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1365,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_082_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,1027,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_084_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,2132,NO
2023-12-26,SANTA ANA SRL,LINEA_08_JUJ,NO,COLECTIVO,MUNICIPAL,JUJUY,SAN SALVADOR DE JUJUY,5128,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_090_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,4250,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_095_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,3327,NO
2023-12-26,COLECTIVEROS UNIDOS S.A.,LINEA_099,SI,COLECTIVO,NACIONAL,JN,SD,11095,NO
2023-12-26,CRUCERO DEL SUR AGRUPACION,LINEA_100_FOR,NO,COLECTIVO,MUNICIPAL,FORMOSA,FORMOSA,1445,NO
2023-12-26,AMERICA TRANSPORTE AUTOMOTOR S.R.L. - AZUL S.A. T.A. - UTE.,LINEA_100_SFE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,2299,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_100_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2321,NO
2023-12-26,ERSA URBANO S.A UNION TRANSITORIA,LINEA_101,NO,COLECTIVO,PROVINCIAL,CHACO,SN,2582,NO
2023-12-26,MIRAMAR ESTRELLA U.T.,LINEA_101_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,4132,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_101_NEGRA,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,6229,NO
2023-12-26,AMERICA TRANSPORTE AUTOMOTOR S.R.L. - AZUL S.A. T.A. - UTE.,LINEA_101_SFE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,587,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_101_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2319,NO
2023-12-26,COOPERATIVA DE TRABAJO DE TRANSPORTE SAN FERNANDO LTDA,LINEA_101A,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,899,NO
2023-12-26,COOPERATIVA DE TRABAJO DE TRANSPORTE SAN FERNANDO LTDA,LINEA_101C,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,489,NO
2023-12-26,COOPERATIVA DE TRABAJO DE TRANSPORTE SAN FERNANDO LTDA,LINEA_102,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,2820,NO
2023-12-26,ERSA URBANO SA,LINEA_102_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,8943,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_102_ROJA,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,3534,NO
2023-12-26,AMERICA TRANSPORTE AUTOMOTOR S.R.L. - AZUL S.A. T.A. - UTE.,LINEA_102_SFE,NO,COLECTIVO,PROVINCIAL,SANTA FE,SN,52,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_102_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1822,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_102NEGRA_144NEGRA,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,6586,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_103,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,19602,NO
2023-12-26,LINEAS G.M. SRL,LINEA_103_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,1673,NO
2023-12-26,ERSA URBANO SA,LINEA_103_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,9312,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_103_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1122,NO
2023-12-26,EL NENE SRL,LINEA_104_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,7418,NO
2023-12-26,ATACO NORTE S.A.C.I-NAVARRO HNOS S.R.L-U.T.E,LINEA_104_CHA,NO,COLECTIVO,PROVINCIAL,CHACO,SN,3221,NO
2023-12-26,TRANSPORTE SAN LORENZO S.A UNION TRANSITORIA,LINEA_104_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,7198,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_104_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1906,NO
2023-12-26,LINEAS G.M. SRL,LINEA_105_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,2571,NO
2023-12-26,ERSA URBANO SA,LINEA_105_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,8187,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_106,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4647,NO
2023-12-26,ERSA URBANO S.A UNION TRANSITORIA,LINEA_106,NO,COLECTIVO,PROVINCIAL,CHACO,SN,9132,NO
2023-12-26,LA RUBI SRL,LINEA_106_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,4752,NO
2023-12-26,ERSA URBANO SA,LINEA_106_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,6537,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_107,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,16632,NO
2023-12-26,ERSA URBANO S.A UNION TRANSITORIA,LINEA_107,NO,COLECTIVO,PROVINCIAL,CHACO,SN,3690,NO
2023-12-26,25 DE AGOSTO SRL,LINEA_108_CAT,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,8909,NO
2023-12-26,TRANSPORTE SAN LORENZO S.A UNION TRANSITORIA,LINEA_108_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,6649,NO
2023-12-26,COOPERATIVA DE TRABAJO DE TRANSPORTE SAN FERNANDO LTDA,LINEA_109,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,1150,NO
2023-12-26,ERSA URBANO SA,LINEA_109_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,2513,NO
2023-12-26,COOPERATIVA DE TRABAJO DE TRANSPORTE SAN FERNANDO LTDA,LINEA_109A,NO,COLECTIVO,PROVINCIAL,CATAMARCA,SN,3532,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_10_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,417,NO
2023-12-26,COOPERATIVA DE TRABAJO PALBUS 2000 LIMITADA,LINEA_10A_JUJUY,NO,COLECTIVO,PROVINCIAL,JUJUY,SN,8996,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_110,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,18302,NO
2023-12-26,ATACO NORTE S.A.C.I-NAVARRO HNOS S.R.L-U.T.E,LINEA_110_CHA,NO,COLECTIVO,PROVINCIAL,CHACO,SN,6786,NO
2023-12-26,MIRAMAR ESTRELLA U.T.,LINEA_110_CORR,NO,COLECTIVO,MUNICIPAL,CORRIENTES,CORRIENTES,7749,NO
2023-12-26,TIRO FEDERAL RESISTENCIA SRL- LA CORDIAL SRL- MICROBUS SRL. U.T.E,LINEA_111,NO,COLECTIVO,PROVINCIAL,CHACO,SN,2604,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_112,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,9568,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_113,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5410,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_115,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5823,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_115_AEROPUERTO,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4373,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_116,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4855,NO
2023-12-26,EXPRESO TIGRE-IGUAZU SA,LINEA_11_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,2227,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_11K_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,662,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_120,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4457,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_120_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2396,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_121,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5764,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_121_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3259,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_122,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,19717,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_122_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2382,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_123,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4353,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_123_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,3712,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_124_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,1575,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_125_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2250,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_126,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,3414,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_126_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,4096,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_127,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,6248,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_127_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,123,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_128,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,9120,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_128_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,785,NO
2023-12-26,MOVI ROSARIO S.A.U,LINEA_129,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,4711,NO
2023-12-26,U.T.E EMPRESA DE TRANSPORTE DE PASAJEROS LA MARINA SA- LA POSITIVA SA,LINEA_129_SJUAN,NO,COLECTIVO,PROVINCIAL,SAN JUAN,SN,2020,NO
2023-12-26,EMPRESA KOKO S.R.L,LINEA_12_NQN,NO,COLECTIVO,MUNICIPAL,NEUQUÉN,NEUQUEN,4045,NO
2023-12-26,EMPR.TRANSP AUTOMOTOR DE PASAJEROS GRAL SAVIO SRL,LINEA_12L_PAL,NO,COLECTIVO,MUNICIPAL,JUJUY,PALPALA,478,NO
2023-12-26,EMPRESA DE TRANSPORTE AMANCAY SRL,LINEA_13-22_BRC,NO,COLECTIVO,MUNICIPAL,RÍO NEGRO,SAN CARLOS DE BARILOCHE,211,NO
2023-12-26,ROSARIO BUS  S.A,LINEA_130,NO,COLECTIVO,MUNICIPAL,SANTA FE,ROSARIO,5340,NO
